"id","country_id:id","pattern_type","pattern","validation_rule"
"validation_rule_294","base.lb","Bank","AA999999____________________","LB######&&&&&&&&&&&&&&&&&&&&"
"validation_rule_81","base.lb","ZIP","9999 9999","#### ####"
"validation_rule_295","base.li","Bank","AA9999999____________","LI#######&&&&&&&&&&&&"
"validation_rule_82","base.li","ZIP","9999","####"
"validation_rule_83","base.lk","ZIP","99999","#####"
"validation_rule_84","base.lr","ZIP","9999","####"
"validation_rule_85","base.ls","ZIP","999","###"
"validation_rule_296","base.lt","Bank","AA999999999999999999","LT##################"
"validation_rule_220","base.lt","VAT","AA999999999999","LT############"
"validation_rule_219","base.lt","VAT","AA999999999","LT#########"
"validation_rule_87","base.lt","ZIP","99999","#####"
"validation_rule_86","base.lt","ZIP","AA-99999","LT-#####"
"validation_rule_405","base.lu","Mobile","+999 999 999 999","+352 6#1 ### ###"
"validation_rule_403","base.lu","Phone","+999 99 9999","+352 ## ####"
"validation_rule_404","base.lu","Phone","+999 9999 9999","+352 #### ####"
"validation_rule_297","base.lu","Bank","AA99999_____________","LU#####&&&&&&&&&&&&&"
"validation_rule_221","base.lu","VAT","AA99999999","LU########"
"validation_rule_88","base.lu","ZIP","9999","####"
"validation_rule_298","base.lv","Bank","AA99AAAA_____________","LV##@@@@&&&&&&&&&&&&&"
"validation_rule_222","base.lv","VAT","AA99999999999","LV###########"
"validation_rule_90","base.lv","ZIP","9999","####"
"validation_rule_89","base.lv","ZIP","AA-9999","LV-####"
"validation_rule_91","base.ma","ZIP","99999","#####"
"validation_rule_299","base.mc","Bank","AA999999999999___________99","MC############&&&&&&&&&&&##"
"validation_rule_226","base.mc","VAT","AAAA999999999","FR@@#########"
"validation_rule_225","base.mc","VAT","AA9A999999999","FR#@#########"
"validation_rule_224","base.mc","VAT","AAA9999999999","FR@##########"
"validation_rule_223","base.mc","VAT","AA99999999999","FR###########"
"validation_rule_92","base.mc","ZIP","99999","#####"
"validation_rule_300","base.md","Bank","AA99__999999999999999999","MD##&&##################"
"validation_rule_93","base.md","ZIP","9999","####"
"validation_rule_301","base.me","Bank","AA99999999999999999999","ME####################"
"validation_rule_94","base.me","ZIP","99999","#####"
"validation_rule_95","base.mg","ZIP","999","###"
"validation_rule_302","base.mk","Bank","AA99999__________99","MK#####&&&&&&&&&&##"
"validation_rule_227","base.mk","VAT","AA9999999999999","MK#############"
"validation_rule_96","base.mk","ZIP","9999","####"
"validation_rule_97","base.mm","ZIP","99999","#####"
"validation_rule_98","base.mn","ZIP","999999","######"
"validation_rule_99","base.mq","ZIP","99999","#####"
"validation_rule_303","base.mr","Bank","AA9999999999999999999999999","MR#########################"
"validation_rule_304","base.mt","Bank","AA99AAAA99999__________________","MT##@@@@#####&&&&&&&&&&&&&&&&&&"
"validation_rule_228","base.mt","VAT","AA99999999","MT########"
"validation_rule_100","base.mt","ZIP","AAA 9999","@@@ ####"
"validation_rule_305","base.mu","Bank","AA99AAAA9999999999999999999AAA","MU##@@@@###################@@@"
"validation_rule_101","base.mu","ZIP","99999","#####"
"validation_rule_102","base.mv","ZIP","99-99","##-##"
"validation_rule_104","base.my","ZIP","99999","#####"
"validation_rule_105","base.mz","ZIP","99999","#####"
"validation_rule_106","base.nc","ZIP","99999","#####"
"validation_rule_107","base.ne","ZIP","9999","####"
"validation_rule_230","base.ng","VAT","99999999-9999","########-####"
"validation_rule_108","base.ng","ZIP","999999","######"
"validation_rule_231","base.ni","VAT","999-999999-9999A","###-######-####@"
"validation_rule_109","base.ni","ZIP","999-999-9","###-###-#"
"validation_rule_409","base.no","Mobile","+99 99 99 99 99","+47 59 ## ## ##"
"validation_rule_408","base.no","Mobile","+99 99 99 99 99 99 99","+47 58 ## ## ## ## ##"
"validation_rule_407","base.no","Mobile","+99 99 99 99 99","+47 4# ## ## ##"
"validation_rule_406","base.no","Phone","+99 99 99 99 99","+47 ## ## ## ##"
"validation_rule_307","base.no","Bank","AA9999999999999","NO#############"
"validation_rule_233","base.no","VAT","999999999AAA","#########MVA"
"validation_rule_111","base.no","ZIP","9999","####"
"validation_rule_112","base.np","ZIP","99999","#####"
"validation_rule_234","base.nz","VAT","999999999999","############"
"validation_rule_113","base.nz","ZIP","9999","####"
"validation_rule_114","base.om","ZIP","999","###"
"validation_rule_235","base.pe","VAT","99999999999","###########"
"validation_rule_115","base.pf","ZIP","99999","#####"
"validation_rule_116","base.pg","ZIP","999","###"
"validation_rule_236","base.ph","VAT","999 999 999 999","### ### ### ###"
"validation_rule_117","base.ph","ZIP","9999","####"
"validation_rule_308","base.pk","Bank","AA99____9999999999999999","PK##&&&&################"
"validation_rule_118","base.pk","ZIP","99999","#####"
"validation_rule_309","base.pl","Bank","AA99999999999999999999999999","PL##########################"
"validation_rule_237","base.pl","VAT","AA9999999999","PL##########"
"validation_rule_119","base.pl","ZIP","99-999","##-###"
"validation_rule_310","base.ps","Bank","AA99____999999999999999999999","PS##&&&&#####################"
"validation_rule_330","base.pt","Mobile","+999 999 999 999","+351 96# ### ###"
"validation_rule_329","base.pt","Mobile","+999 999 999 999","+351 93# ### ###"
"validation_rule_328","base.pt","Mobile","+999 999 999 999","+351 92# ### ###"
"validation_rule_327","base.pt","Mobile","+999 999 999 999","+351 91# ### ###"
"validation_rule_326","base.pt","Mobile","+999 999 999 999","+351 90# ### ###"
"validation_rule_325","base.pt","Phone","+999 999 999 999","+351 2## ### ###"
"validation_rule_311","base.pt","Bank","AA99999999999999999999999","PT#######################"
"validation_rule_238","base.pt","VAT","AA999999999","PT#########"
"validation_rule_120","base.pt","ZIP","999-999","###-###"
"validation_rule_241","base.py","VAT","99999999-9","########-#"
"validation_rule_240","base.py","VAT","9999999-9","#######-#"
"validation_rule_239","base.py","VAT","999999-9","######-#"
"validation_rule_121","base.py","ZIP","9999","####"
"validation_rule_122","base.re","ZIP","99999","#####"
"validation_rule_312","base.ro","Bank","AA99AAAA________________","RO##@@@@&&&&&&&&&&&&&&&&"
"validation_rule_242","base.ro","VAT","AA9999999999","RO##########"
"validation_rule_123","base.ro","ZIP","999999","######"
"validation_rule_313","base.rs","Bank","AA99999999999999999999","RS####################"
"validation_rule_243","base.rs","VAT","999999999","#########"
"validation_rule_124","base.rs","ZIP","999999","######"
"validation_rule_246","base.ru","VAT","9999999999999","#############"
"validation_rule_245","base.ru","VAT","999999999999","############"
"validation_rule_244","base.ru","VAT","9999999999","##########"
"validation_rule_125","base.ru","ZIP","999999","######"
"validation_rule_314","base.sa","Bank","AA9999__________________","SA####&&&&&&&&&&&&&&&&&&"
"validation_rule_247","base.sa","VAT","999999999999999","###############"
"validation_rule_126","base.sa","ZIP","99999","#####"
"validation_rule_127","base.sd","ZIP","99999","#####"
"validation_rule_315","base.se","Bank","AA9999999999999999999999","SE######################"
"validation_rule_248","base.se","VAT","AA999999999999","SE############"
"validation_rule_128","base.se","ZIP","999 99","### ##"
"validation_rule_129","base.sg","ZIP","999999","######"
"validation_rule_130","base.sh","ZIP","AAAA 9AA","STHL 1ZZ"
"validation_rule_316","base.si","Bank","AA99999999999999999","SI#################"
"validation_rule_249","base.si","VAT","AA99999999","SI########"
"validation_rule_132","base.si","ZIP","9999","####"
"validation_rule_131","base.si","ZIP","AA-9999","SI-####"
"validation_rule_133","base.sj","ZIP","9999","####"
"validation_rule_317","base.sk","Bank","AA9999999999999999999999","SK######################"
"validation_rule_250","base.sk","VAT","AA9999999999","SK##########"
"validation_rule_134","base.sk","ZIP","999 99","### ##"
"validation_rule_318","base.sm","Bank","AA99A9999999999____________","SM##@##########&&&&&&&&&&&&"
"validation_rule_251","base.sm","VAT","99999","#####"
"validation_rule_135","base.sm","ZIP","99999","#####"
"validation_rule_252","base.sv","VAT","9999-999999-999-9","####-######-###-#"
"validation_rule_137","base.sv","ZIP","9999","####"
"validation_rule_136","base.sv","ZIP","AA 9999","CP ####"
"validation_rule_138","base.sy","ZIP","9999","####"
"validation_rule_139","base.sz","ZIP","A999","@###"
"validation_rule_140","base.th","ZIP","99999","#####"
"validation_rule_141","base.tj","ZIP","999999","######"
"validation_rule_142","base.tm","ZIP","999999","######"
"validation_rule_319","base.tn","Bank","AA9999999999999999999999","TN######################"
"validation_rule_143","base.tn","ZIP","9999","####"
"validation_rule_320","base.tr","Bank","AA9999999_________________","TR#######&&&&&&&&&&&&&&&&&"
"validation_rule_253","base.tr","VAT","9999999999","##########"
"validation_rule_144","base.tr","ZIP","99999","#####"
"validation_rule_145","base.tw","ZIP","99999","#####"
"validation_rule_254","base.ua","VAT","999999999999","############"
"validation_rule_146","base.ua","ZIP","99999","#####"
"validation_rule_280","base.uk","Bank","AA99AAAA99999999999999","GB##@@@@##############"
"validation_rule_206","base.uk","VAT","AA999999999","GB#########"
"validation_rule_51","base.uk","ZIP","AA9A 9AA","@@#@ #@@"
"validation_rule_50","base.uk","ZIP","AA99 9AA","@@## #@@"
"validation_rule_49","base.uk","ZIP","A99 9AA","@## #@@"
"validation_rule_48","base.uk","ZIP","A9A 9AA","@#@ #@@"
"validation_rule_47","base.uk","ZIP","AA9 9AA","@@# #@@"
"validation_rule_46","base.uk","ZIP","A9 9AA","@# #@@"
"validation_rule_148","base.us","ZIP","99999-9999","#####-####"
"validation_rule_147","base.us","ZIP","99999","#####"
"validation_rule_255","base.uy","VAT","999999999999","############"
"validation_rule_149","base.uy","ZIP","99999","#####"
"validation_rule_256","base.uz","VAT","99999999A","########@"
"validation_rule_150","base.uz","ZIP","999999","######"
"validation_rule_151","base.va","ZIP","99999","#####"
"validation_rule_257","base.ve","VAT","A-999999999","@-#########"
"validation_rule_152","base.ve","ZIP","9999","####"
"validation_rule_321","base.vg","Bank","AA99____9999999999999999","VG##&&&&################"
"validation_rule_153","base.vg","ZIP","AA9999","VG11##"
"validation_rule_154","base.vn","ZIP","99999","#####"
"validation_rule_155","base.wf","ZIP","99999","#####"
"validation_rule_156","base.yt","ZIP","99999","#####"
"validation_rule_157","base.za","ZIP","9999","####"
"validation_rule_158","base.zm","ZIP","99999","#####"
"validation_rule_324","base.de","Mobile","+99 999 999 999","+49 1## ### ###"
"validation_rule_272","base.de","Bank","AA99999999999999999999","DE####################"
"validation_rule_191","base.de","VAT","AA999999999","DE#########"
"validation_rule_164","base.de","Phone","+99 999 999-9999","+49 ### ###-####"
"validation_rule_31","base.de","ZIP","99999","#####"
"validation_rule_306","base.nl","Bank","AA99AAAA9999999999","NL##@@@@##########"
"validation_rule_232","base.nl","VAT","AA999999999A99","NL#########B##"
"validation_rule_162","base.nl","Mobile","99999999999","+316########"
"validation_rule_161","base.nl","Phone","+99 99 999 9999","+31 ## ### ####"
"validation_rule_110","base.nl","ZIP","9999 AA","#### @@"
"validation_rule_229","base.mx","VAT","AAA999999A99","@@@######@##"
"validation_rule_103","base.mx","ZIP","99999","#####"
"validation_rule_286","base.hr","Bank","AA9999999999999999999","HR###################"
"validation_rule_61","base.hr","ZIP","99999","#####"
"validation_rule_322","","Sale Order","A/99/99999","V/##/#####"
"validation_rule_197","","VAT","AA999999999","EL#########"
"validation_rule_76","","ZIP","99999","#####"
